header,gene,prob_positive,predicted_label,true_label,correct
CD33|label=1,CD33,0.3974609375,0,1,0
FTL|label=0,FTL,0.2041015625,0,0,1
CD36|label=1,CD36,0.662109375,1,1,1
LPL|label=1,LPL,0.25244140625,0,1,0
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
RPL21|label=0,RPL21,0.71142578125,1,0,0
AGER|label=1,AGER,0.440673828125,0,1,0
GAPDH|label=0,GAPDH,0.0003180503845214844,0,0,1
LATS2|label=1,LATS2,0.401611328125,0,1,0
LPL|label=1,LPL,0.99365234375,1,1,1
FTL|label=0,FTL,0.01983642578125,0,0,1
TF|label=0,TF,0.00033664703369140625,0,0,1
RPL27|label=0,RPL27,0.361572265625,0,0,1
APP|label=1,APP,0.93310546875,1,1,1
NLRC3|label=1,NLRC3,0.99755859375,1,1,1
MAP3K20|label=1,MAP3K20,0.78759765625,1,1,1
CHMP2A|label=1,CHMP2A,0.99462890625,1,1,1
CD36|label=1,CD36,0.771484375,1,1,1
RPL23|label=0,RPL23,0.00040531158447265625,0,0,1
FEN1|label=0,FEN1,0.494873046875,0,0,1
RPL27|label=0,RPL27,0.349853515625,0,0,1
DPP9|label=1,DPP9,0.501953125,1,1,1
RPL29|label=0,RPL29,0.006072998046875,0,0,1
ERAP1|label=0,ERAP1,0.008758544921875,0,0,1
ELP6|label=1,ELP6,0.99853515625,1,1,1
RPL18|label=0,RPL18,0.1312255859375,0,0,1
ZC3H12A|label=1,ZC3H12A,0.97802734375,1,1,1
RPL34|label=0,RPL34,0.06463623046875,0,0,1
CHMP2A|label=1,CHMP2A,0.53125,1,1,1
RPL27|label=0,RPL27,0.1514892578125,0,0,1
LPL|label=1,LPL,0.982421875,1,1,1
ARG2|label=1,ARG2,0.95166015625,1,1,1
FLNA|label=0,FLNA,0.0015850067138671875,0,0,1
BTK|label=1,BTK,0.9287109375,1,1,1
DES|label=0,DES,0.556640625,1,0,0
NAIP|label=1,NAIP,0.98876953125,1,1,1
CD36|label=1,CD36,0.84033203125,1,1,1
ERAP1|label=0,ERAP1,0.09088134765625,0,0,1
RPL21|label=0,RPL21,0.49951171875,0,0,1
RPL21|label=0,RPL21,0.533203125,1,0,0
PML|label=1,PML,0.99853515625,1,1,1
RPL21|label=0,RPL21,0.0254669189453125,0,0,1
TP53|label=1,TP53,0.99658203125,1,1,1
RPL20|label=0,RPL20,0.55078125,1,0,0
LPL|label=1,LPL,0.998046875,1,1,1
KRT1|label=0,KRT1,0.039947509765625,0,0,1
RPL17|label=0,RPL17,0.0018892288208007812,0,0,1
CD33|label=1,CD33,0.79052734375,1,1,1
LEPR|label=0,LEPR,0.325927734375,0,0,1
RPL32|label=0,RPL32,0.213623046875,0,0,1
PML|label=1,PML,0.75048828125,1,1,1
CD33|label=1,CD33,0.34912109375,0,1,0
HK1|label=1,HK1,0.93798828125,1,1,1
BTK|label=1,BTK,0.9111328125,1,1,1
TF|label=0,TF,0.0121917724609375,0,0,1
TRAC|label=0,TRAC,0.002719879150390625,0,0,1
RPL17|label=0,RPL17,0.5224609375,1,0,0
CKS1B|label=0,CKS1B,0.0005803108215332031,0,0,1
RPL21|label=0,RPL21,0.70556640625,1,0,0
FEN1|label=0,FEN1,0.302978515625,0,0,1
CASP8|label=1,CASP8,0.99365234375,1,1,1
BTK|label=1,BTK,0.096435546875,0,1,0
CD36|label=1,CD36,0.9052734375,1,1,1
CDKN3|label=0,CDKN3,0.003154754638671875,0,0,1
FTL|label=0,FTL,0.475341796875,0,0,1
RPL30|label=0,RPL30,0.067626953125,0,0,1
TF|label=0,TF,0.0003905296325683594,0,0,1
TRADD|label=0,TRADD,0.0021152496337890625,0,0,1
FEN1|label=0,FEN1,0.380126953125,0,0,1
RPL15|label=0,RPL15,0.744140625,1,0,0
HK1|label=1,HK1,0.63720703125,1,1,1
NEFH|label=0,NEFH,0.25439453125,0,0,1
APIP|label=1,APIP,0.38720703125,0,1,0
RPL15|label=0,RPL15,0.134033203125,0,0,1
HK1|label=1,HK1,0.6083984375,1,1,1
LPL|label=1,LPL,0.9970703125,1,1,1
RPL21|label=0,RPL21,0.35400390625,0,0,1
CD33|label=1,CD33,0.1619873046875,0,1,0
MALT1|label=1,MALT1,0.99951171875,1,1,1
TBP|label=0,TBP,0.03955078125,0,0,1
CCL19|label=1,CCL19,0.1212158203125,0,1,0
TF|label=0,TF,0.00032639503479003906,0,0,1
SDHA|label=0,SDHA,0.0211181640625,0,0,1
LEPR|label=0,LEPR,0.240966796875,0,0,1
CD3G|label=0,CD3G,0.1986083984375,0,0,1
TBP|label=0,TBP,0.005428314208984375,0,0,1
CASP8|label=1,CASP8,0.95458984375,1,1,1
LEPR|label=0,LEPR,0.018646240234375,0,0,1
RPS6|label=0,RPS6,0.0006604194641113281,0,0,1
RPL21|label=0,RPL21,0.5380859375,1,0,0
RPL29|label=0,RPL29,0.018646240234375,0,0,1
RPS8|label=0,RPS8,0.0005693435668945312,0,0,1
RPL10|label=0,RPL10,0.005062103271484375,0,0,1
FTL|label=0,FTL,0.1934814453125,0,0,1
APP|label=1,APP,0.59228515625,1,1,1
JAK2|label=1,JAK2,0.157470703125,0,1,0
GAPDH|label=0,GAPDH,0.97216796875,1,0,0
BTK|label=1,BTK,0.5390625,1,1,1
RPL21|label=0,RPL21,0.693359375,1,0,0
LPL|label=1,LPL,0.9970703125,1,1,1
FTL|label=0,FTL,0.078369140625,0,0,1
LAMP2|label=1,LAMP2,0.99853515625,1,1,1
TUBG1共514条|label=0,TUBG1共514条,0.002506256103515625,0,0,1
RPL23|label=0,RPL23,0.0007352828979492188,0,0,1
MALT1|label=1,MALT1,0.376220703125,0,1,0
TF|label=0,TF,0.17822265625,0,0,1
HK1|label=1,HK1,0.962890625,1,1,1
NLRP3|label=1,NLRP3,0.99853515625,1,1,1
GIT1|label=1,GIT1,0.998046875,1,1,1
IRF2|label=1,IRF2,0.2467041015625,0,1,0
RPL35|label=0,RPL35,0.317626953125,0,0,1
LEPR|label=0,LEPR,0.2225341796875,0,0,1
LPL|label=1,LPL,0.994140625,1,1,1
NOD2|label=1,NOD2,0.99853515625,1,1,1
RPL21|label=0,RPL21,0.438232421875,0,0,1
CD33|label=1,CD33,0.90771484375,1,1,1
ERAP1|label=0,ERAP1,0.0855712890625,0,0,1
RDX|label=0,RDX,0.0016546249389648438,0,0,1
MALT1|label=1,MALT1,0.580078125,1,1,1
GAPDH|label=0,GAPDH,0.02215576171875,0,0,1
RPL32|label=0,RPL32,0.00229644775390625,0,0,1
RPS10|label=0,RPS10,0.73583984375,1,0,0
APP|label=1,APP,0.8232421875,1,1,1
FTL|label=0,FTL,0.0225677490234375,0,0,1
LPL|label=1,LPL,0.98095703125,1,1,1
FEN1|label=0,FEN1,0.44970703125,0,0,1
TPMT|label=0,TPMT,0.001522064208984375,0,0,1
LEPR|label=0,LEPR,0.0013942718505859375,0,0,1
RPL20|label=0,RPL20,0.56298828125,1,0,0
APP|label=1,APP,0.4873046875,0,1,0
CCL19|label=1,CCL19,0.42236328125,0,1,0
RPL21|label=0,RPL21,0.5888671875,1,0,0
TRAC|label=0,TRAC,0.01079559326171875,0,0,1
GAPDH|label=0,GAPDH,0.1702880859375,0,0,1
BTK|label=1,BTK,0.673828125,1,1,1
ARG2|label=1,ARG2,0.6328125,1,1,1
TF|label=0,TF,0.0003380775451660156,0,0,1
CD28|label=0,CD28,0.1649169921875,0,0,1
RPL17|label=0,RPL17,0.470703125,0,0,1
CD33|label=1,CD33,0.5517578125,1,1,1
CCL19|label=1,CCL19,0.6142578125,1,1,1
RXFP1|label=0,RXFP1,0.07586669921875,0,0,1
GBP5|label=1,GBP5,0.52783203125,1,1,1
FTL|label=0,FTL,0.65478515625,1,0,0
MALT1|label=1,MALT1,0.9990234375,1,1,1
ORM1|label=1,ORM1,0.54248046875,1,1,1
FTH1|label=0,FTH1,0.5537109375,1,0,0
HK1|label=1,HK1,0.1976318359375,0,1,0
RPL15|label=0,RPL15,0.68701171875,1,0,0
TP53|label=1,TP53,0.515625,1,1,1
LEPR|label=0,LEPR,0.0058441162109375,0,0,1
MARCHF5|label=1,MARCHF5,0.998046875,1,1,1
RPL32|label=0,RPL32,0.00031876564025878906,0,0,1
FGB|label=0,FGB,0.021026611328125,0,0,1
RPL21|label=0,RPL21,0.24609375,0,0,1
APIP|label=1,APIP,0.728515625,1,1,1
NLRC3|label=1,NLRC3,0.9990234375,1,1,1
FTH1|label=0,FTH1,0.494873046875,0,0,1
BCL2|label=0,BCL2,0.1383056640625,0,0,1
CD36|label=1,CD36,0.239990234375,0,1,0
RPS6|label=0,RPS6,0.370849609375,0,0,1
RPL29|label=0,RPL29,0.259033203125,0,0,1
NLRC3|label=1,NLRC3,0.998046875,1,1,1
CD36|label=1,CD36,0.86474609375,1,1,1
GAPDH|label=0,GAPDH,0.0650634765625,0,0,1
TAP2|label=0,TAP2,0.71484375,1,0,0
RPL21|label=0,RPL21,0.48876953125,0,0,1
ERAP1|label=0,ERAP1,0.0005793571472167969,0,0,1
TRAC|label=0,TRAC,0.033782958984375,0,0,1
TF|label=0,TF,0.0004372596740722656,0,0,1
RPL21|label=0,RPL21,0.70068359375,1,0,0
RPL13A|label=0,RPL13A,0.0011205673217773438,0,0,1
TRAC|label=0,TRAC,0.1849365234375,0,0,1
CD74|label=0,CD74,0.0254974365234375,0,0,1
EGR1|label=1,EGR1,0.99267578125,1,1,1
SPHK1|label=1,SPHK1,0.99658203125,1,1,1
RFC1|label=0,RFC1,0.0014696121215820312,0,0,1
APIP|label=1,APIP,0.560546875,1,1,1
ERAP1|label=0,ERAP1,0.1077880859375,0,0,1
CCL19|label=1,CCL19,0.42919921875,0,1,0
APP|label=1,APP,0.55517578125,1,1,1
P2RX7|label=1,P2RX7,0.99169921875,1,1,1
RPL15|label=0,RPL15,0.345703125,0,0,1
ELF4|label=1,ELF4,0.99609375,1,1,1
CFTR|label=0,CFTR,0.07672119140625,0,0,1
SIRT2|label=1,SIRT2,0.9990234375,1,1,1
RPS10|label=0,RPS10,0.0005779266357421875,0,0,1
NLRC3|label=1,NLRC3,0.98583984375,1,1,1
APP|label=1,APP,0.88427734375,1,1,1
DES|label=0,DES,0.61279296875,1,0,0
FTH1|label=0,FTH1,0.0034770965576171875,0,0,1
ERAP1|label=0,ERAP1,0.2362060546875,0,0,1
GHRL|label=1,GHRL,0.288818359375,0,1,0
CCL19|label=1,CCL19,0.49072265625,0,1,0
BUB3|label=0,BUB3,0.1910400390625,0,0,1
CD28|label=0,CD28,0.10992431640625,0,0,1
RPL14|label=0,RPL14,0.0004355907440185547,0,0,1
LPL|label=1,LPL,0.998046875,1,1,1
BAK1|label=1,BAK1,0.9892578125,1,1,1
ELF4|label=1,ELF4,0.306884765625,0,1,0
HK1|label=1,HK1,0.82421875,1,1,1
FTH1|label=0,FTH1,0.06365966796875,0,0,1
LEPR|label=0,LEPR,0.0689697265625,0,0,1
HLA|label=0,HLA,0.0226287841796875,0,0,1
CCL19|label=1,CCL19,0.97705078125,1,1,1
ZC3H12A|label=1,ZC3H12A,0.998046875,1,1,1
GUSB8|label=0,GUSB8,0.291015625,0,0,1
HK1|label=1,HK1,0.5439453125,1,1,1
ZDHHC12|label=1,ZDHHC12,0.99853515625,1,1,1
APP|label=1,APP,0.666015625,1,1,1
RPL21|label=0,RPL21,0.10382080078125,0,0,1
APP|label=1,APP,0.986328125,1,1,1
CD36|label=1,CD36,0.93310546875,1,1,1
GSDMD|label=1,GSDMD,0.72802734375,1,1,1
RPL21|label=0,RPL21,0.106201171875,0,0,1
ORM1|label=1,ORM1,0.28369140625,0,1,0
HK1|label=1,HK1,0.97265625,1,1,1
APP|label=1,APP,0.7412109375,1,1,1
LPL|label=1,LPL,0.583984375,1,1,1
GABBR1|label=0,GABBR1,0.0012063980102539062,0,0,1
TF|label=0,TF,0.427978515625,0,0,1
HK1|label=1,HK1,0.48974609375,0,1,0
FTL|label=0,FTL,0.039825439453125,0,0,1
TBP|label=0,TBP,0.0030460357666015625,0,0,1
TF|label=0,TF,0.45751953125,0,0,1
TBP|label=0,TBP,0.1995849609375,0,0,1
NAIP|label=1,NAIP,0.9462890625,1,1,1
RPL17|label=0,RPL17,0.72314453125,1,0,0
CD36|label=1,CD36,0.80615234375,1,1,1
CD3D|label=0,CD3D,0.45947265625,0,0,1
TF|label=0,TF,0.0004737377166748047,0,0,1
TRAC|label=0,TRAC,0.0004229545593261719,0,0,1
SDHA|label=0,SDHA,0.47119140625,0,0,1
LPL|label=1,LPL,0.99951171875,1,1,1
HLA|label=0,HLA,0.0014581680297851562,0,0,1
FLNA|label=0,FLNA,0.0011625289916992188,0,0,1
RPL21|label=0,RPL21,0.488037109375,0,0,1
RPL32|label=0,RPL32,0.24365234375,0,0,1
ERAP1|label=0,ERAP1,0.08819580078125,0,0,1
RPS6|label=0,RPS6,0.4033203125,0,0,1
FEN1|label=0,FEN1,0.1529541015625,0,0,1
APP|label=1,APP,0.5888671875,1,1,1
CD33|label=1,CD33,0.31884765625,0,1,0
RPL29|label=0,RPL29,0.0008311271667480469,0,0,1
F2RL1|label=1,F2RL1,0.9677734375,1,1,1
CD36|label=1,CD36,0.2144775390625,0,1,0
TRIM16|label=1,TRIM16,0.99755859375,1,1,1
CX3CR1|label=1,CX3CR1,0.96533203125,1,1,1
TRIM65|label=1,TRIM65,0.99853515625,1,1,1
BID|label=0,BID,0.1083984375,0,0,1
MALT1|label=1,MALT1,0.9990234375,1,1,1
FTH1|label=0,FTH1,0.223388671875,0,0,1
TF|label=0,TF,0.0003120899200439453,0,0,1
LIG1|label=0,LIG1,0.119384765625,0,0,1
ERAP1|label=0,ERAP1,0.002391815185546875,0,0,1
ERAP1|label=0,ERAP1,0.0227203369140625,0,0,1
IRF2|label=1,IRF2,0.998046875,1,1,1
CSNK1A1|label=1,CSNK1A1,0.93212890625,1,1,1
APIP|label=1,APIP,0.91650390625,1,1,1
DUOX2|label=0,DUOX2,0.489501953125,0,0,1
RPL35|label=0,RPL35,0.0165557861328125,0,0,1
DDR2|label=0,DDR2,0.252685546875,0,0,1
TPMT|label=0,TPMT,0.0174713134765625,0,0,1
RPL21|label=0,RPL21,0.2032470703125,0,0,1
CCL19|label=1,CCL19,0.481689453125,0,1,0
TF|label=0,TF,0.2313232421875,0,0,1
RPL7|label=0,RPL7,0.003757476806640625,0,0,1
RPL21|label=0,RPL21,0.492431640625,0,0,1
BTK|label=1,BTK,0.5322265625,1,1,1
RDX|label=0,RDX,0.0004107952117919922,0,0,1
DRD2|label=0,DRD2,0.79150390625,1,0,0
RPL4|label=0,RPL4,0.0023059844970703125,0,0,1
RPL15|label=0,RPL15,0.319580078125,0,0,1
TRAC|label=0,TRAC,0.1502685546875,0,0,1
NEFH|label=0,NEFH,0.065185546875,0,0,1
ERAP1|label=0,ERAP1,0.02386474609375,0,0,1
APP|label=1,APP,0.6630859375,1,1,1
RPL20|label=0,RPL20,0.044464111328125,0,0,1
IL17A|label=1,IL17A,0.317138671875,0,1,0
CD33|label=1,CD33,0.947265625,1,1,1
CHMP3|label=1,CHMP3,0.5810546875,1,1,1
NEFH|label=0,NEFH,0.63720703125,1,0,0
FEN1|label=0,FEN1,0.292236328125,0,0,1
RPL31|label=0,RPL31,0.0006718635559082031,0,0,1
LPL|label=1,LPL,0.99853515625,1,1,1
RAD17|label=0,RAD17,0.0006933212280273438,0,0,1
BTK|label=1,BTK,0.00310516357421875,0,1,0
FTL|label=0,FTL,0.16064453125,0,0,1
CD36|label=1,CD36,0.50732421875,1,1,1
APIP|label=1,APIP,0.88134765625,1,1,1
HK1|label=1,HK1,0.70458984375,1,1,1
ERAP1|label=0,ERAP1,0.63330078125,1,0,0
FEN1|label=0,FEN1,0.03875732421875,0,0,1
BCL2|label=0,BCL2,0.1329345703125,0,0,1
RPS8|label=0,RPS8,0.47265625,0,0,1
TRAC|label=0,TRAC,0.307861328125,0,0,1
CD36|label=1,CD36,0.97509765625,1,1,1
TBP|label=0,TBP,0.2088623046875,0,0,1
HLA|label=0,HLA,0.55078125,1,0,0
ORM1|label=1,ORM1,0.99267578125,1,1,1
HK1|label=1,HK1,0.80126953125,1,1,1
JAK2|label=1,JAK2,0.880859375,1,1,1
RPL32|label=0,RPL32,0.206787109375,0,0,1
TLR6|label=1,TLR6,0.99365234375,1,1,1
TF|label=0,TF,0.0003733634948730469,0,0,1
CD36|label=1,CD36,0.97998046875,1,1,1
MALT1|label=1,MALT1,0.90966796875,1,1,1
FOXP1|label=1,FOXP1,0.307373046875,0,1,0
ERAP1|label=0,ERAP1,0.039764404296875,0,0,1
TF|label=0,TF,0.0003306865692138672,0,0,1
DUOX2|label=0,DUOX2,0.7373046875,1,0,0
CD33|label=1,CD33,0.1533203125,0,1,0
FTH1|label=0,FTH1,0.68603515625,1,0,0
TF|label=0,TF,0.177001953125,0,0,1
CD74|label=0,CD74,0.052703857421875,0,0,1
ERAP1|label=0,ERAP1,0.038421630859375,0,0,1
MAP1B|label=0,MAP1B,0.489501953125,0,0,1
CD36|label=1,CD36,0.6298828125,1,1,1
DPP9|label=1,DPP9,0.912109375,1,1,1
MAPK8|label=1,MAPK8,0.9658203125,1,1,1
LPL|label=1,LPL,0.99072265625,1,1,1
GADD45B|label=0,GADD45B,0.0008058547973632812,0,0,1
CD36|label=1,CD36,0.7685546875,1,1,1
RPL32|label=0,RPL32,0.1414794921875,0,0,1
RAD17|label=0,RAD17,0.020050048828125,0,0,1
ZDHHC1|label=1,ZDHHC1,0.99951171875,1,1,1
APP|label=1,APP,0.83544921875,1,1,1
RFC1|label=0,RFC1,0.0005526542663574219,0,0,1
FTL|label=0,FTL,0.32568359375,0,0,1
RPL21|label=0,RPL21,0.261474609375,0,0,1
RAD17|label=0,RAD17,0.001239776611328125,0,0,1
CD33|label=1,CD33,0.6708984375,1,1,1
DDR2|label=0,DDR2,0.316162109375,0,0,1
GAPDH|label=0,GAPDH,0.3935546875,0,0,1
FTL|label=0,FTL,0.081298828125,0,0,1
FBXL2|label=1,FBXL2,0.9990234375,1,1,1
TRAC|label=0,TRAC,0.10968017578125,0,0,1
G6PD|label=0,G6PD,0.000720977783203125,0,0,1
ERAP1|label=0,ERAP1,0.73779296875,1,0,0
TRADD|label=0,TRADD,0.0028171539306640625,0,0,1
FEN1|label=0,FEN1,0.724609375,1,0,0
ELF4|label=1,ELF4,0.603515625,1,1,1
CCR7|label=1,CCR7,0.87744140625,1,1,1
IFI16|label=1,IFI16,0.36865234375,0,1,0
HK1|label=1,HK1,0.896484375,1,1,1
CD33|label=1,CD33,0.845703125,1,1,1
FTL|label=0,FTL,0.373779296875,0,0,1
CHMP4C|label=1,CHMP4C,0.99609375,1,1,1
RPL32|label=0,RPL32,0.00803375244140625,0,0,1
HK1|label=1,HK1,0.85595703125,1,1,1
RAD17|label=0,RAD17,0.69287109375,1,0,0
TF|label=0,TF,0.00036406517028808594,0,0,1
RPL20|label=0,RPL20,0.8076171875,1,0,0
SDHA|label=0,SDHA,0.051513671875,0,0,1
APP|label=1,APP,0.5556640625,1,1,1
RPL20|label=0,RPL20,0.5849609375,1,0,0
ERAP1|label=0,ERAP1,0.09588623046875,0,0,1
RPL21|label=0,RPL21,0.158447265625,0,0,1
HK1|label=1,HK1,0.83984375,1,1,1
RPS6|label=0,RPS6,0.50830078125,1,0,0
FTL|label=0,FTL,0.11114501953125,0,0,1
ELF4|label=1,ELF4,0.9169921875,1,1,1
TF|label=0,TF,0.69189453125,1,0,0
LPL|label=1,LPL,0.99951171875,1,1,1
LPL|label=1,LPL,0.2242431640625,0,1,0
BTK|label=1,BTK,0.06597900390625,0,1,0
NLRC3|label=1,NLRC3,0.99560546875,1,1,1
RPL4|label=0,RPL4,0.263427734375,0,0,1
CX3CR1|label=1,CX3CR1,0.95556640625,1,1,1
HK1|label=1,HK1,0.65869140625,1,1,1
TF|label=0,TF,0.00030112266540527344,0,0,1
RPL21|label=0,RPL21,0.370361328125,0,0,1
RPL21|label=0,RPL21,0.1795654296875,0,0,1
FTH1|label=0,FTH1,0.409912109375,0,0,1
RPL21|label=0,RPL21,0.34326171875,0,0,1
LPL|label=1,LPL,0.9990234375,1,1,1
TF|label=0,TF,0.10504150390625,0,0,1
FEN1|label=0,FEN1,0.417724609375,0,0,1
RPL21|label=0,RPL21,0.052703857421875,0,0,1
SERPINB1|label=1,SERPINB1,0.9736328125,1,1,1
ERAP1|label=0,ERAP1,0.052337646484375,0,0,1
LEPR|label=0,LEPR,0.0014810562133789062,0,0,1
TRADD|label=0,TRADD,0.0285186767578125,0,0,1
HK1|label=1,HK1,0.85302734375,1,1,1
FTH1|label=0,FTH1,0.56787109375,1,0,0
TRAC|label=0,TRAC,0.0023975372314453125,0,0,1
RPL4|label=0,RPL4,0.09759521484375,0,0,1
LPL|label=1,LPL,0.99951171875,1,1,1
APP|label=1,APP,0.9150390625,1,1,1
RDX|label=0,RDX,0.63916015625,1,0,0
JAK2|label=1,JAK2,0.1767578125,0,1,0
LPL|label=1,LPL,0.8271484375,1,1,1
TRAC|label=0,TRAC,0.0849609375,0,0,1
RPL27|label=0,RPL27,0.310546875,0,0,1
CD33|label=1,CD33,0.96630859375,1,1,1
ERAP1|label=0,ERAP1,0.027252197265625,0,0,1
CD36|label=1,CD36,0.99169921875,1,1,1
BAK1|label=1,BAK1,0.41064453125,0,1,0
NEFH|label=0,NEFH,0.07952880859375,0,0,1
LEPR|label=0,LEPR,0.0213470458984375,0,0,1
BAK1|label=1,BAK1,0.2120361328125,0,1,0
LPL|label=1,LPL,0.98876953125,1,1,1
RPL21|label=0,RPL21,0.84912109375,1,0,0
DPP9|label=1,DPP9,0.919921875,1,1,1
ABHD8|label=1,ABHD8,0.91455078125,1,1,1
FTH1|label=0,FTH1,0.71142578125,1,0,0
NEK7|label=1,NEK7,0.69287109375,1,1,1
ZDHHC5|label=1,ZDHHC5,0.62744140625,1,1,1
CCL19|label=1,CCL19,0.24560546875,0,1,0
TF|label=0,TF,0.0007042884826660156,0,0,1
CD36|label=1,CD36,0.7763671875,1,1,1
RPL20|label=0,RPL20,0.8134765625,1,0,0
NLRC3|label=1,NLRC3,0.99853515625,1,1,1
ERAP1|label=0,ERAP1,0.1929931640625,0,0,1
FADS1|label=0,FADS1,0.0032672882080078125,0,0,1
HK1|label=1,HK1,0.7041015625,1,1,1
TRADD|label=0,TRADD,0.250732421875,0,0,1
BAK1|label=1,BAK1,0.406494140625,0,1,0
IRF2|label=1,IRF2,0.6455078125,1,1,1
FTL|label=0,FTL,0.9052734375,1,0,0
MSN|label=0,MSN,0.037841796875,0,0,1
CFTR|label=0,CFTR,0.007965087890625,0,0,1
ZBP1|label=1,ZBP1,0.998046875,1,1,1
CDKN3|label=0,CDKN3,0.001842498779296875,0,0,1
BTK|label=1,BTK,0.8564453125,1,1,1
G6PD|label=0,G6PD,0.0014104843139648438,0,0,1
CD33|label=1,CD33,0.84423828125,1,1,1
MAPT|label=0,MAPT,0.021697998046875,0,0,1
BAK1|label=1,BAK1,0.81689453125,1,1,1
CD36|label=1,CD36,0.82275390625,1,1,1
FEN1|label=0,FEN1,0.343505859375,0,0,1
CCL19|label=1,CCL19,0.53857421875,1,1,1
CD36|label=1,CD36,0.89794921875,1,1,1
FEN1|label=0,FEN1,0.1068115234375,0,0,1
RPL18|label=0,RPL18,0.000415802001953125,0,0,1
NOD1|label=1,NOD1,0.984375,1,1,1
HK1|label=1,HK1,0.841796875,1,1,1
TBP|label=0,TBP,0.0271759033203125,0,0,1
BAK1|label=1,BAK1,0.365966796875,0,1,0
RPL27|label=0,RPL27,0.00064849853515625,0,0,1
LIG1|label=0,LIG1,0.0010042190551757812,0,0,1
MALT1|label=1,MALT1,0.95263671875,1,1,1
TP53|label=1,TP53,0.52392578125,1,1,1
TF|label=0,TF,0.11016845703125,0,0,1
BTK|label=1,BTK,0.039886474609375,0,1,0
TBP|label=0,TBP,0.5625,1,0,0
FEN1|label=0,FEN1,0.05682373046875,0,0,1
FEN1|label=0,FEN1,0.12139892578125,0,0,1
FTL|label=0,FTL,0.474853515625,0,0,1
GAPDH|label=0,GAPDH,0.0004839897155761719,0,0,1
CASP8|label=1,CASP8,0.869140625,1,1,1
TBP|label=0,TBP,0.0906982421875,0,0,1
CASP8|label=1,CASP8,0.81201171875,1,1,1
FEN1|label=0,FEN1,0.90771484375,1,0,0
PPP2CA|label=1,PPP2CA,0.97998046875,1,1,1
CD33|label=1,CD33,0.89111328125,1,1,1
RPS18|label=0,RPS18,0.0004794597625732422,0,0,1
RPL30|label=0,RPL30,0.401611328125,0,0,1
TBP|label=0,TBP,0.007232666015625,0,0,1
TRAC|label=0,TRAC,0.010406494140625,0,0,1
HK1|label=1,HK1,0.39599609375,0,1,0
HK1|label=1,HK1,0.41259765625,0,1,0
CD36|label=1,CD36,0.6044921875,1,1,1
TBP|label=0,TBP,0.18896484375,0,0,1
TRIM16|label=1,TRIM16,0.0282440185546875,0,1,0
NLRC3|label=1,NLRC3,0.9970703125,1,1,1
CCL19|label=1,CCL19,0.0115509033203125,0,1,0
MALT1|label=1,MALT1,0.99853515625,1,1,1
APP|label=1,APP,0.9677734375,1,1,1
APP|label=1,APP,0.8271484375,1,1,1
LPL|label=1,LPL,0.943359375,1,1,1
FZD7|label=0,FZD7,0.0146331787109375,0,0,1
CCL19|label=1,CCL19,0.775390625,1,1,1
BTK|label=1,BTK,0.66552734375,1,1,1
IL6|label=1,IL6,0.65576171875,1,1,1
APP|label=1,APP,0.69677734375,1,1,1
TRAC|label=0,TRAC,0.06878662109375,0,0,1
ERAP1|label=0,ERAP1,0.0023365020751953125,0,0,1
BUB3|label=0,BUB3,0.024993896484375,0,0,1
TBP|label=0,TBP,0.007694244384765625,0,0,1
FLNA|label=0,FLNA,0.0005283355712890625,0,0,1
CD36|label=1,CD36,0.9892578125,1,1,1
HK1|label=1,HK1,0.95556640625,1,1,1
FTL|label=0,FTL,0.91455078125,1,0,0
RAD17|label=0,RAD17,0.0869140625,0,0,1
DPP9|label=1,DPP9,0.1815185546875,0,1,0
LPL|label=1,LPL,0.9990234375,1,1,1
SPHK1|label=1,SPHK1,0.9990234375,1,1,1
LEPR|label=0,LEPR,0.385986328125,0,0,1
CCL19|label=1,CCL19,0.33349609375,0,1,0
CD36|label=1,CD36,0.7431640625,1,1,1
BTK|label=1,BTK,0.716796875,1,1,1
EXO1|label=0,EXO1,0.4267578125,0,0,1
APP|label=1,APP,0.278076171875,0,1,0
NOD1|label=1,NOD1,0.5498046875,1,1,1
SSTR2|label=0,SSTR2,0.22021484375,0,0,1
BTK|label=1,BTK,0.0748291015625,0,1,0
HK1|label=1,HK1,0.791015625,1,1,1
UBB|label=0,UBB,0.0030517578125,0,0,1
TF|label=0,TF,0.0005626678466796875,0,0,1
BCL2|label=0,BCL2,0.22509765625,0,0,1
RPL21|label=0,RPL21,0.031707763671875,0,0,1
APP|label=1,APP,0.7060546875,1,1,1
TRADD|label=0,TRADD,0.027374267578125,0,0,1
TUBG1共514条|label=0,TUBG1共514条,0.0013647079467773438,0,0,1
EXO1|label=0,EXO1,0.151611328125,0,0,1
RPL3|label=0,RPL3,0.003936767578125,0,0,1
CASP1|label=1,CASP1,0.93896484375,1,1,1
APP|label=1,APP,0.5771484375,1,1,1
BTK|label=1,BTK,0.552734375,1,1,1
BTK|label=1,BTK,0.8037109375,1,1,1
BCL2|label=0,BCL2,0.43603515625,0,0,1
FTL|label=0,FTL,0.0013151168823242188,0,0,1
TRAC|label=0,TRAC,0.01212310791015625,0,0,1
CCL19|label=1,CCL19,0.734375,1,1,1
RAD9A|label=0,RAD9A,0.0007224082946777344,0,0,1
RPL20|label=0,RPL20,0.11004638671875,0,0,1
